" id  ","                 name                 "," dependency_id ","    clave     "," category_id ","     created_at      ","     updated_at      "
" 196 "," Mixquic                              ","             2 ","  DFSSA002602 ","           4 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 197 "," Dr. Manuel González Rivera           ","            11 ","  DFSSA003611 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 198 "," Dr. Ángel Brioso Vasconcelos         ","            11 ","  DFSSA003652 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 199 "," Lago Cardiel                         ","            11 ","  DFSSA003635 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 200 "," México España                        ","            11 ","  DFSSA003640 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 201 "," Dr. Manuel Gutíerrez Zavala          ","            11 ","  DFSSA003623 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 202 "," Portales                             ","            15 ","  DFSSA003256 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 203 "," Mixcoac                              ","            15 ","  DFSSA003244 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 204 "," Xoco                                 ","            15 ","  DFSSA003220 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 205 "," Valentín Gómez Farías                ","            15 ","  DFSSA003232 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 206 "," Dr. José Ma. Rodríguez               ","            12 ","  DFSSA003483 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 207 "," Soledad Orozco de Ávila Camacho      ","            12 ","  DFSSA003454 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 208 "," Dr. Domingo Orvañanos                ","            12 ","  DFSSA003495 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 209 "," Dr. Manuel Domínguez                 ","            12 ","  DFSSA003500 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 210 "," Dr. Atanacio Garza Ríos              ","            12 ","  DFSSA003466 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 211 "," Clínica de Especialidades No. 2      ","            12 ","  DFSSA003314 ","           5 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 212 "," Clínica de Especialidades No. 3      ","            12 ","  DFSSA003285 ","           5 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 213 "," Clínica de Especialidades No. 4      ","            12 ","  DFSSA003273 ","           5 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 214 "," Clínica de Especialidades No. 5      ","            12 ","  DFSSA003326 ","           5 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 215 "," Clínica de Especialidades No. 6      ","            12 ","  DFSSA003290 ","           5 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 216 "," Dermatológico  Ladislao de la Pascua ","            12 ","  DFSSA003331 ","           5 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 217 "," Clínica Especializada Condesa        ","            12 ","  DFSSA003302 ","           5 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 218 "," Beatriz Velazco de Alemán            ","            10 ","  DFSSA003932 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 219 "," Dr. Luis E. Ruiz                     ","            10 ","  DFSSA003920 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 220 "," Dr. Juan Duque de Estrada            ","            10 ","  DFSSA003915 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 221 "," Romero Rubio                         ","            10 ","  DFSSA003862 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 222 "," José M. Morelos y Pavón              ","            10 ","  DFSSA003903 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 223 "," Peñón de los Baños                   ","            10 ","  DFSSA003886 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 224 "," Cuchilla Pantitlán                   ","            10 ","  DFSSA003891 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 225 "," El Arenal 4ta. Sección               ","            10 ","  DFSSA003874 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 226 "," Ixnahualtongo                        ","            10 ","  DFSSA003850 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 227 "," Cuatro Árboles                       ","            10 ","  DFSSA003816 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 228 "," Renovación                           ","            10 ","  DFSSA003821 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 229 "," Revolución                           ","            10 ","  DFSSA003833 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 230 "," Polvorín                             ","            10 ","  DFSSA003845 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
" 231 "," Ampliación Caracol                   ","            10 ","  DFSSA003804 ","           1 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
