"id","name","state_id"
1724,"Tlaltizapïż½n",17
1725,"Tlaquiltenango",17
1726,"Tlayacapan",17
1727,"Totolapan",17
1728,"Xochitepec",17
31108,"Yautepec",17
1730,"Yecapixtla",17
1731,"Zacatepec",17
1732,"Zacualpan",17
1733,"Temoac",17
1810,"Rosamorada",18
1811,"Ruïż½z",18
1812,"San Blas",18
1813,"San Pedro Lagunillas",18
1814,"Santa Marïż½a del Oro",18
1815,"Santiago Ixcuintla",18
1816,"Tecuala",18
1817,"Tepic",18
1818,"Tuxpan",18
1819,"La Yesca",18
1820,"Bahïż½a de Banderas",18
1910,"Carmen",19
1911,"Cerralvo",19
1912,"Ciïż½nega de Flores",19
1913,"China",19
1914,"Dr. Arroyo",19
1915,"Dr. Coss",19
1916,"Dr. Gonzïż½lez",19
1917,"Galeana",19
1918,"Garcïż½a",19
1919,"San Pedro Garza Garcïż½a",19
1920,"Gral. Bravo",19
1921,"Gral. Escobedo",19
1922,"Gral. Terïż½n",19
1923,"Gral. Treviïż½o",19
1924,"Gral. Zaragoza",19
1925,"Gral. Zuazua",19
1926,"Guadalupe",19
1927,"Los Herreras",19
1928,"Higueras",19
1929,"Hualahuises",19
1930,"Iturbide",19
1931,"Juïż½rez",19
1932,"Lampazos de Naranjo",19
1933,"Linares",19
1934,"Marïż½n",19
1935,"Melchor Ocampo",19
1936,"Mier y Noriega",19
1937,"Mina",19
1938,"Montemorelos",19
1939,"Monterrey",19
1940,"Parïż½s",19
1941,"Pesquerïż½a",19
1942,"Los Ramones",19
1943,"Rayones",19
1944,"Sabinas Hidalgo",19
1945,"Salinas Victoria",19
1946,"San Nicolïż½s de los Garza",19
1947,"Hidalgo",19
1948,"Santa Catarina",19
1949,"Santiago",19
1950,"Vallecillo",19
1951,"Villaldama",19
2010,"El Barrio de la Soledad",20
2011,"Calihualïż½",20
2012,"Candelaria Loxicha",20
2013,"Ciïż½nega de Zimatlïż½n",20
2014,"Ciudad Ixtepec",20
2015,"Coatecas Altas",20
2016,"Coicoyïż½n de las Flores",20
2017,"La Compaïż½ïż½a",20
2018,"Concepciïż½n Buenavista",20
2019,"Concepciïż½n Pïż½palo",20
2020,"Constancia del Rosario",20
2021,"Cosolapa",20
2022,"Cosoltepec",20
2023,"Cuilïż½pam de Guerrero",20
2024,"Cuyamecalco Villa de Zaragoza",20
2025,"Chahuites",20
2026,"Chalcatongo de Hidalgo",20
2027,"Chiquihuitlïż½n de Benito Juïż½rez",20
2028,"Heroica Ciudad de Ejutla de Crespo",20
2029,"Eloxochitlïż½n de Flores Magïż½n",20
2030,"El Espinal",20
2031,"Tamazulïż½pam del Espïż½ritu Santo",20
2032,"Fresnillo de Trujano",20
2033,"Guadalupe Etla",20
2034,"Guadalupe de Ramïż½rez",20
2035,"Guelatao de Juïż½rez",20
2036,"Guevea de Humboldt",20
2037,"Mesones Hidalgo",20
2038,"Villa Hidalgo",20
2039,"Heroica Ciudad de Huajuapan de Leïż½n",20
2040,"Huautepec",20
2041,"Huautla de Jimïż½nez",20
2042,"Ixtlïż½n de Juïż½rez",20
2043,"Juchitïż½n de Zaragoza",20
2044,"Loma Bonita",20
2045,"Magdalena Apasco",20
2046,"Magdalena Jaltepec",20
2047,"Santa Magdalena Jicotlïż½n",20
2048,"Magdalena Mixtepec",20
2049,"Magdalena Ocotlïż½n",20
2050,"Magdalena Peïż½asco",20
2051,"Magdalena Teitipac",20
2052,"Magdalena Tequisistlïż½n",20
2053,"Magdalena Tlacotepec",20
2054,"Magdalena Zahuatlïż½n",20
2055,"Mariscala de Juïż½rez",20
2056,"Mïż½rtires de Tacubaya",20
2057,"Matïż½as Romero Avendaïż½o",20
2058,"Mazatlïż½n Villa de Flores",20
2059,"Miahuatlïż½n de Porfirio Dïż½az",20
2060,"Mixistlïż½n de la Reforma",20
2061,"Monjas",20
2062,"Natividad",20
2063,"Nazareno Etla",20
2064,"Nejapa de Madero",20
2065,"Ixpantepec Nieves",20
2066,"Santiago Niltepec",20
2067,"Oaxaca de Juïż½rez",20
2068,"Ocotlïż½n de Morelos",20
2069,"La Pe",20
2070,"Pinotepa de Don Luis",20
2071,"Pluma Hidalgo",20
2072,"San Josïż½ del Progreso",20
2073,"Putla Villa de Guerrero",20
2074,"Santa Catarina Quioquitani",20
2075,"Reforma de Pineda",20
2076,"La Reforma",20
2077,"Reyes Etla",20
2078,"Rojas de Cuauhtïż½moc",20
2079,"Salina Cruz",20
2080,"San Agustïż½n Amatengo",20
2081,"San Agustïż½n Atenango",20
2082,"San Agustïż½n Chayuco",20
2083,"San Agustïż½n de las Juntas",20
2084,"San Agustïż½n Etla",20
2085,"San Agustïż½n Loxicha",20
2086,"San Agustïż½n Tlacotepec",20
2087,"San Agustïż½n Yatareni",20
2088,"San Andrïż½s Cabecera Nueva",20
2089,"San Andrïż½s Dinicuiti",20
2090,"San Andrïż½s Huaxpaltepec",20
2091,"San Andrïż½s Huayïż½pam",20
2092,"San Andrïż½s Ixtlahuaca",20
2093,"San Andrïż½s Lagunas",20
2094,"San Andrïż½s Nuxiïż½o",20
2095,"San Andrïż½s Paxtlïż½n",20
2096,"San Andrïż½s Sinaxtla",20
2097,"San Andrïż½s Solaga",20
2098,"San Andrïż½s Teotilïż½lpam",20
2099,"San Andrïż½s Tepetlapa",20
2110,"Ajalpan",21
2111,"Albino Zertuche",21
2112,"Aljojuca",21
2113,"Altepexi",21
2114,"Amixtlïż½n",21
2115,"Amozoc",21
2116,"Aquixtla",21
2117,"Atempan",21
2118,"Atexcal",21
2119,"Atlixco",21
2120,"Atoyatempan",21
2121,"Atzala",21
2122,"Atzitzihuacïż½n",21
2123,"Atzitzintla",21
2124,"Axutla",21
2125,"Ayotoxco de Guerrero",21
2126,"Calpan",21
2127,"Caltepec",21
2128,"Camocuautla",21
2129,"Caxhuacan",21
2130,"Coatepec",21
2131,"Coatzingo",21
2132,"Cohetzala",21
2133,"Cohuecan",21
2134,"Coronango",21
2135,"Coxcatlïż½n",21
2136,"Coyomeapan",21
2137,"Coyotepec",21
2138,"Cuapiaxtla de Madero",21
2139,"Cuautempan",21
2140,"Cuautinchïż½n",21
2141,"Cuautlancingo",21
2142,"Cuayuca de Andrade",21
2143,"Cuetzalan del Progreso",21
2144,"Cuyoaco",21
2145,"Chalchicomula de Sesma",21
2146,"Chapulco",21
2147,"Chiautla",21
2148,"Chiautzingo",21
2149,"Chiconcuautla",21
2150,"Chichiquila",21
2151,"Chietla",21
2152,"Chigmecatitlïż½n",21
2153,"Chignahuapan",21
2154,"Chignautla",21
2155,"Chila",21
2156,"Chila de la Sal",21
2157,"Honey",21
2158,"Chilchotla",21
2159,"Chinantla",21
2160,"Domingo Arenas",21
2161,"Eloxochitlïż½n",21
2162,"Epatlïż½n",21
2163,"Esperanza",21
2164,"Francisco Z. Mena",21
2165,"General Felipe ïż½ngeles",21
2166,"Guadalupe",21
2167,"Guadalupe Victoria",21
2168,"Hermenegildo Galeana",21
2169,"Huaquechula",21
2170,"Huatlatlauca",21
2171,"Huauchinango",21
2172,"Huehuetla",21
2173,"Huehuetlïż½n el Chico",21
2174,"Huejotzingo",21
2175,"Hueyapan",21
2176,"Hueytamalco",21
2177,"Hueytlalpan",21
2178,"Huitzilan de Serdïż½n",21
2179,"Huitziltepec",21
2180,"Atlequizayan",21
2181,"Ixcamilpa de Guerrero",21
2182,"Ixcaquixtla",21
2183,"Ixtacamaxtitlïż½n",21
2184,"Ixtepec",21
2185,"Izïż½car de Matamoros",21
2186,"Jalpan",21
2187,"Jolalpan",21
2188,"Jonotla",21
2189,"Jopala",21
2190,"Juan C. Bonilla",21
2191,"Juan Galindo",21
2192,"Juan N. Mïż½ndez",21
2193,"Lafragua",21
2194,"Libres",21
2195,"La Magdalena Tlatlauquitepec",21
2196,"Mazapiltepec de Juïż½rez",21
2197,"Mixtla",21
2198,"Molcaxac",21
2199,"Caïż½ada Morelos",21
2210,"Landa de Matamoros",22
2211,"El Marquïż½s",22
2212,"Pedro Escobedo",22
2213,"Peïż½amiller",22
2214,"Querïż½taro",22
2215,"San Joaquïż½n",22
2216,"San Juan del Rïż½o",22
2217,"Tequisquiapan",22
2218,"Tolimïż½n",22
2410,"Ciudad del Maïż½z",24
2411,"Ciudad Fernïż½ndez",24
2412,"Tancanhuitz",24
2413,"Ciudad Valles",24
2414,"Coxcatlïż½n",24
2415,"Charcas",24
2416,"Ebano",24
2417,"Guadalcïż½zar",24
2418,"Huehuetlïż½n",24
2419,"Lagunillas",24
2420,"Matehuala",24
2421,"Mexquitic de Carmona",24
2422,"Moctezuma",24
2423,"Rayïż½n",24
2424,"Rioverde",24
2425,"Salinas",24
2426,"San Antonio",24
2427,"San Ciro de Acosta",24
2428,"San Luis Potosïż½",24
2429,"San Martïż½n Chalchicuautla",24
2430,"San Nicolïż½s Tolentino",24
2431,"Santa Catarina",24
2432,"Santa Marïż½a del Rïż½o",24
2433,"Santo Domingo",24
2434,"San Vicente Tancuayalab",24
2435,"Soledad de Graciano Sïż½nchez",24
2436,"Tamasopo",24
2437,"Tamazunchale",24
2438,"Tampacïż½n",24
2439,"Tampamolïż½n Corona",24
2440,"Tamuïż½n",24
2441,"Tanlajïż½s",24
2442,"Tanquiïż½n de Escobedo",24
2443,"Tierra Nueva",24
2444,"Vanegas",24
2445,"Venado",24
2446,"Villa de Arriaga",24
2447,"Villa de Guadalupe",24
2448,"Villa de la Paz",24
2449,"Villa de Ramos",24
2450,"Villa de Reyes",24
2451,"Villa Hidalgo",24
2452,"Villa Juïż½rez",24
2453,"Axtla de Terrazas",24
2454,"Xilitla",24
2455,"Zaragoza",24
2456,"Villa de Arista",24
2457,"Matlapa",24
2458,"El Naranjo",24
2510,"El Fuerte",25
2511,"Guasave",25
2512,"Mazatlïż½n",25
2513,"Mocorito",25
2514,"Rosario",25
2515,"Salvador Alvarado",25
2516,"San Ignacio",25
2517,"Sinaloa",25
2518,"Navolato",25
2610,"Bacerac",26
2611,"Bacoachi",26
2612,"Bïż½cum",26
2613,"Banïż½michi",26
2614,"Baviïż½cora",26
2615,"Bavispe",26
2616,"Benjamïż½n Hill",26
2617,"Caborca",26
2618,"Cajeme",26
2619,"Cananea",26
2620,"Carbïż½",26
2621,"La Colorada",26
2622,"Cucurpe",26
2623,"Cumpas",26
2624,"Divisaderos",26
2625,"Empalme",26
2626,"Etchojoa",26
2627,"Fronteras",26
2628,"Granados",26
2629,"Guaymas",26
2630,"Hermosillo",26
2631,"Huachinera",26
2632,"Huïż½sabas",26
2633,"Huatabampo",26
2634,"Huïż½pac",26
2635,"Imuris",26
2636,"Magdalena",26
2637,"Mazatïż½n",26
2638,"Moctezuma",26
2639,"Naco",26
2640,"Nïż½cori Chico",26
2641,"Nacozari de Garcïż½a",26
2642,"Navojoa",26
2643,"Nogales",26
2644,"Onavas",26
2645,"Opodepe",26
2646,"Oquitoa",26
2647,"Pitiquito",26
2648,"Puerto Peïż½asco",26
2649,"Quiriego",26
2650,"Rayïż½n",26
2651,"Rosario",26
2652,"Sahuaripa",26
2653,"San Felipe de Jesïż½s",26
2654,"San Javier",26
2655,"San Luis Rïż½o Colorado",26
2656,"San Miguel de Horcasitas",26
2657,"San Pedro de la Cueva",26
2658,"Santa Ana",26
2659,"Santa Cruz",26
2660,"Sïż½ric",26
2661,"Soyopa",26
2662,"Suaqui Grande",26
2663,"Tepache",26
2664,"Trincheras",26
2665,"Tubutama",26
2666,"Ures",26
2667,"Villa Hidalgo",26
2668,"Villa Pesqueira",26
2669,"Yïż½cora",26
2670,"General Plutarco Elïż½as Calles",26
2671,"Benito Juïż½rez",26
2672,"San Ignacio Rïż½o Muerto",26
2710,"Jalpa de Mïż½ndez",27
2711,"Jonuta",27
2712,"Macuspana",27
2713,"Nacajuca",27
2714,"Paraïż½so",27
2715,"Tacotalpa",27
2716,"Teapa",27
2717,"Tenosique",27
2810,"Cruillas",28
2811,"Gïż½mez Farïż½as",28
2812,"Gonzïż½lez",28
2813,"Gïż½ïż½mez",28
2814,"Guerrero",28
2815,"Gustavo Dïż½az Ordaz",28
2816,"Hidalgo",28
2817,"Jaumave",28
2818,"Jimïż½nez",28
2819,"Llera",28
2820,"Mainero",28
2821,"El Mante",28
2822,"Matamoros",28
2823,"Mïż½ndez",28
2824,"Mier",28
2825,"Miguel Alemïż½n",28
2826,"Miquihuana",28
2827,"Nuevo Laredo",28
2828,"Nuevo Morelos",28
2829,"Ocampo",28
2830,"Padilla",28
2831,"Palmillas",28
2832,"Reynosa",28
2833,"Rïż½o Bravo",28
2834,"San Carlos",28
2835,"San Fernando",28
2836,"San Nicolïż½s",28
2837,"Soto la Marina",28
2838,"Tampico",28
2839,"Tula",28
2840,"Valle Hermoso",28
2841,"Victoria",28
2842,"Villagrïż½n",28
2843,"Xicotïż½ncatl",28
2910,"Chiautempan",29
2911,"Muïż½oz de Domingo Arenas",29
2912,"Espaïż½ita",29
2913,"Huamantla",29
2914,"Hueyotlipan",29
2915,"Ixtacuixtla de Mariano Matamoros",29
2916,"Ixtenco",29
2917,"Mazatecochco de Josïż½ Marïż½a Morelos",29
2918,"Contla de Juan Cuamatzi",29
2919,"Tepetitla de Lardizïż½bal",29
2920,"Sanctïż½rum de Lïż½zaro Cïż½rdenas",29
2921,"Nanacamilpa de Mariano Arista",29
2922,"Acuamanala de Miguel Hidalgo",29
2923,"Natïż½vitas",29
2924,"Panotla",29
2925,"San Pablo del Monte",29
2926,"Santa Cruz Tlaxcala",29
2927,"Tenancingo",29
2928,"Teolocholco",29
2929,"Tepeyanco",29
2930,"Terrenate",29
2931,"Tetla de la Solidaridad",29
2932,"Tetlatlahuca",29
2933,"Tlaxcala",29
2934,"Tlaxco",29
2935,"Tocatlïż½n",29
2936,"Totolac",29
2937,"Zitlaltepec de Trinidad Sïż½nchez Santos",29
2938,"Tzompantepec",29
2939,"Xaloztoc",29
2940,"Xaltocan",29
2941,"Papalotla de Xicohtïż½ncatl",29
2942,"Xicohtzinco",29
2943,"Yauhquemecan",29
2944,"Zacatelco",29
2945,"Benito Juïż½rez",29
2946,"Emiliano Zapata",29
2947,"Lïż½zaro Cïż½rdenas",29
2948,"La Magdalena Tlaltelulco",29
2949,"San Damiïż½n Texoloc",29
2950,"San Francisco Tetlanohcan",29
2951,"San Jerïż½nimo Zacualpan",29
2952,"San Josïż½ Teacalco",29
2953,"San Juan Huactzinco",29
2954,"San Lorenzo Axocomanitla",29
2955,"San Lucas Tecopilco",29
2956,"Santa Ana Nopalucan",29
2957,"Santa Apolonia Teacalco",29
2958,"Santa Catarina Ayometla",29
2959,"Santa Cruz Quilehtla",29
2960,"Santa Isabel Xiloxoxtla",29
3010,"Altotonga",30
3011,"Alvarado",30
3012,"Amatitlïż½n",30
3013,"Naranjos Amatlïż½n",30
3014,"Amatlïż½n de los Reyes",30
3015,"Angel R. Cabada",30
3016,"La Antigua",30
3017,"Apazapan",30
3018,"Aquila",30
3019,"Astacinga",30
3020,"Atlahuilco",30
3021,"Atoyac",30
3022,"Atzacan",30
3023,"Atzalan",30
3024,"Tlaltetela",30
3025,"Ayahualulco",30
3026,"Banderilla",30
3027,"Benito Juïż½rez",30
3028,"Boca del Rïż½o",30
3029,"Calcahualco",30
3030,"Camerino Z. Mendoza",30
3031,"Carrillo Puerto",30
3032,"Catemaco",30
3033,"Cazones de Herrera",30
3034,"Cerro Azul",30
3035,"Citlaltïż½petl",30
3036,"Coacoatzintla",30
3037,"Coahuitlïż½n",30
3038,"Coatepec",30
3039,"Coatzacoalcos",30
3040,"Coatzintla",30
3041,"Coetzala",30
3042,"Colipa",30
3043,"Comapa",30
3044,"Cïż½rdoba",30
3045,"Cosamaloapan de Carpio",30
3046,"Cosautlïż½n de Carvajal",30
3047,"Coscomatepec",30
3048,"Cosoleacaque",30
3049,"Cotaxtla",30
3050,"Coxquihui",30
3051,"Coyutla",30
3052,"Cuichapa",30
3053,"Cuitlïż½huac",30
3054,"Chacaltianguis",30
3055,"Chalma",30
3056,"Chiconamel",30
3057,"Chiconquiaco",30
3058,"Chicontepec",30
3059,"Chinameca",30
3060,"Chinampa de Gorostiza",30
3061,"Las Choapas",30
3062,"Chocamïż½n",30
3063,"Chontla",30
3064,"Chumatlïż½n",30
3065,"Emiliano Zapata",30
3066,"Espinal",30
3067,"Filomeno Mata",30
3068,"Fortïż½n",30
3069,"Gutiïż½rrez Zamora",30
3070,"Hidalgotitlïż½n",30
3071,"Huatusco",30
3072,"Huayacocotla",30
3073,"Hueyapan de Ocampo",30
3074,"Huiloapan de Cuauhtïż½moc",30
3075,"Ignacio de la Llave",30
3076,"Ilamatlïż½n",30
3077,"Isla",30
3078,"Ixcatepec",30
3079,"Ixhuacïż½n de los Reyes",30
3080,"Ixhuatlïż½n del Cafïż½",30
3081,"Ixhuatlancillo",30
3082,"Ixhuatlïż½n del Sureste",30
3083,"Ixhuatlïż½n de Madero",30
3084,"Ixmatlahuacan",30
3085,"Ixtaczoquitlïż½n",30
3086,"Jalacingo",30
3087,"Xalapa",30
3088,"Jalcomulco",30
3089,"Jïż½ltipan",30
3090,"Jamapa",30
3091,"Jesïż½s Carranza",30
3092,"Xico",30
3093,"Jilotepec",30
3094,"Juan Rodrïż½guez Clara",30
3095,"Juchique de Ferrer",30
3096,"Landero y Coss",30
3097,"Lerdo de Tejada",30
3098,"Magdalena",30
3099,"Maltrata",30
3110,"Cantamayec",31
3111,"Celestïż½n",31
3112,"Cenotillo",31
3113,"Conkal",31
3114,"Cuncunul",31
3115,"Cuzamïż½",31
3116,"Chacsinkïż½n",31
3117,"Chankom",31
3118,"Chapab",31
3119,"Chemax",31
3120,"Chicxulub Pueblo",31
3121,"Chichimilïż½",31
3122,"Chikindzonot",31
3123,"Chocholïż½",31
3124,"Chumayel",31
3125,"Dzïż½n",31
3126,"Dzemul",31
3127,"Dzidzantïż½n",31
3128,"Dzilam de Bravo",31
3129,"Dzilam Gonzïż½lez",31
3130,"Dzitïż½s",31
3131,"Dzoncauich",31
3132,"Espita",31
3133,"Halachïż½",31
3134,"Hocabïż½",31
3135,"Hoctïż½n",31
3136,"Homïż½n",31
3137,"Huhïż½",31
3138,"Hunucmïż½",31
3139,"Ixil",31
3140,"Izamal",31
3141,"Kanasïż½n",31
3142,"Kantunil",31
3143,"Kaua",31
3144,"Kinchil",31
3145,"Kopomïż½",31
3146,"Mama",31
3147,"Manïż½",31
3148,"Maxcanïż½",31
3149,"Mayapïż½n",31
3150,"Mïż½rida",31
3151,"Mocochïż½",31
3152,"Motul",31
3153,"Muna",31
3154,"Muxupip",31
3155,"Opichïż½n",31
3156,"Oxkutzcab",31
3157,"Panabïż½",31
3158,"Peto",31
3159,"Progreso",31
3160,"Quintana Roo",31
3161,"Rïż½o Lagartos",31
3162,"Sacalum",31
3163,"Samahil",31
3164,"Sanahcat",31
3165,"San Felipe",31
3166,"Santa Elena",31
3167,"Seyïż½",31
3168,"Sinanchïż½",31
3169,"Sotuta",31
3170,"Sucilïż½",31
3171,"Sudzal",31
3172,"Suma",31
3173,"Tahdziïż½",31
3174,"Tahmek",31
3175,"Teabo",31
3176,"Tecoh",31
3177,"Tekal de Venegas",31
3178,"Tekantïż½",31
3179,"Tekax",31
3180,"Tekit",31
3181,"Tekom",31
3182,"Telchac Pueblo",31
3183,"Telchac Puerto",31
3184,"Temax",31
3185,"Temozïż½n",31
3186,"Tepakïż½n",31
3187,"Tetiz",31
3188,"Teya",31
3189,"Ticul",31
3190,"Timucuy",31
3191,"Tinum",31
3192,"Tixcacalcupul",31
3193,"Tixkokob",31
3194,"Tixmehuac",31
3195,"Tixpïż½hual",31
3196,"Tizimïż½n",31
3197,"Tunkïż½s",31
3198,"Tzucacab",31
3199,"Uayma",31
3210,"Fresnillo",32
3211,"Trinidad Garcïż½a de la Cadena",32
3212,"Genaro Codina",32
3213,"General Enrique Estrada",32
3214,"General Francisco R. Murguïż½a",32
3215,"El Plateado de Joaquïż½n Amaro",32
3216,"General Pïż½nfilo Natera",32
3217,"Guadalupe",32
3218,"Huanusco",32
3219,"Jalpa",32
3220,"Jerez",32
3221,"Jimïż½nez del Teul",32
3222,"Juan Aldama",32
3223,"Juchipila",32
3224,"Loreto",32
3225,"Luis Moya",32
3226,"Mazapil",32
3227,"Melchor Ocampo",32
3228,"Mezquital del Oro",32
3229,"Miguel Auza",32
3230,"Momax",32
3231,"Monte Escobedo",32
3232,"Morelos",32
3233,"Moyahua de Estrada",32
3234,"Nochistlïż½n de Mejïż½a",32
3235,"Noria de ïż½ngeles",32
3236,"Ojocaliente",32
3237,"Pïż½nuco",32
3238,"Pinos",32
3239,"Rïż½o Grande",32
3240,"Sain Alto",32
3241,"El Salvador",32
3242,"Sombrerete",32
3243,"Susticacïż½n",32
3244,"Tabasco",32
3245,"Tepechitlïż½n",32
3246,"Tepetongo",32
3247,"Teïż½l de Gonzïż½lez Ortega",32
3248,"Tlaltenango de Sïż½nchez Romïż½n",32
3249,"Valparaïż½so",32
3250,"Vetagrande",32
3251,"Villa de Cos",32
3252,"Villa Garcïż½a",32
3253,"Villa Gonzïż½lez Ortega",32
3254,"Villa Hidalgo",32
3255,"Villanueva",32
3256,"Zacatecas",32
3257,"Trancoso",32
3258,"Santa Marïż½a de la Paz",32
7100,"Tumbalïż½",7
31109,"Tuxtla Gutiïż½rrez",7
7101,"Unidad habitacional",7
7102,"Tuxtla Chico",7
7103,"Tuzantïż½n",7
7104,"Tzimol",7
7105,"Uniïż½n Juïż½rez",7
7106,"Venustiano Carranza",7
7107,"Villa Corzo",7
7108,"Villaflores",7
7109,"Yajalïż½n",7
7110,"San Lucas",7
7111,"Zinacantïż½n",7
7112,"San Juan Cancuc",7
7113,"Aldama",7
7114,"Benemïż½rito de las Amïż½ricas",7
7115,"Maravilla Tenejapa",7
7116,"Marquïż½s de Comillas",7
7117,"Montecristo de Guerrero",7
7118,"San Andrïż½s Duraznal",7
7119,"Santiago el Pinar",7
14100,"Tomatlïż½n",14
14101,"Tonalïż½",14
14102,"Tonaya",14
14103,"Tonila",14
14104,"Totatiche",14
14105,"Tototlïż½n",14
14106,"Tuxcacuesco",14
14107,"Tuxcueca",14
14108,"Tuxpan",14
14109,"Uniïż½n de San Antonio",14
14110,"Uniïż½n de Tula",14
14111,"Valle de Guadalupe",14
14112,"Valle de Juïż½rez",14
14113,"San Gabriel",14
14114,"Villa Corona",14
14115,"Villa Guerrero",14
14116,"Villa Hidalgo",14
14117,"Caïż½adas de Obregïż½n",14
14118,"Yahualica de Gonzïż½lez Gallo",14
14119,"Zacoalco de Torres",14
14120,"Zapopan",14
14121,"Zapotiltic",14
14122,"Zapotitlïż½n de Vadillo",14
14123,"Zapotlïż½n del Rey",14
14124,"Zapotlanejo",14
14125,"San Ignacio Cerro Gordo",14
15100,"Tezoyuca",15
15101,"Tianguistenco",15
15102,"Timilpan",15
15103,"Tlalmanalco",15
15104,"Tlalnepantla de Baz",15
15105,"Tlatlaya",15
15106,"Toluca",15
15107,"Tonatico",15
15108,"Tultepec",15
15109,"Tultitlïż½n",15
15110,"Valle de Bravo",15
15111,"Villa de Allende",15
15112,"Villa del Carbïż½n",15
15113,"Villa Guerrero",15
15114,"Villa Victoria",15
15115,"Xonacatlïż½n",15
15116,"Zacazonapan",15
15117,"Zacualpan",15
15118,"Zinacantepec",15
15119,"Zumpahuacïż½n",15
15120,"Zumpango",15
15121,"Cuautitlïż½n Izcalli",15
15122,"Valle de Chalco Solidaridad",15
15123,"Luvianos",15
15124,"San Josïż½ del Rincïż½n",15
15125,"Tonanitla",15
16100,"Tzintzuntzan",16
16101,"Tzitzio",16
16102,"Uruapan",16
16103,"Venustiano Carranza",16
16104,"Villamar",16
16105,"Vista Hermosa",16
16106,"Yurïż½cuaro",16
16107,"Zacapu",16
16108,"Zamora",16
16109,"Zinïż½paro",16
16110,"Zinapïż½cuaro",16
16111,"Ziracuaretiro",16
16112,"Zitïż½cuaro",16
31110,"Josïż½ Sixto Verduzco",16
16113,"Zitïż½cuaro",16
20100,"San Andrïż½s Yaïż½",20
20101,"San Andrïż½s Zabache",20
20102,"San Andrïż½s Zautla",20
20103,"San Antonino Castillo Velasco",20
20104,"San Antonino el Alto",20
20105,"San Antonino Monte Verde",20
20106,"San Antonio Acutla",20
20107,"San Antonio de la Cal",20
20108,"San Antonio Huitepec",20
20109,"San Antonio Nanahuatïż½pam",20
20110,"San Antonio Sinicahua",20
20111,"San Antonio Tepetlapa",20
20112,"San Baltazar Chichicïż½pam",20
20113,"San Baltazar Loxicha",20
20114,"San Baltazar Yatzachi el Bajo",20
20115,"San Bartolo Coyotepec",20
20116,"San Bartolomïż½ Ayautla",20
20117,"San Bartolomïż½ Loxicha",20
20118,"San Bartolomïż½ Quialana",20
20119,"San Bartolomïż½ Yucuaïż½e",20
20120,"San Bartolomïż½ Zoogocho",20
20121,"San Bartolo Soyaltepec",20
20122,"San Bartolo Yautepec",20
20123,"San Bernardo Mixtepec",20
20124,"San Blas Atempa",20
20125,"San Carlos Yautepec",20
20126,"San Cristïż½bal Amatlïż½n",20
20127,"San Cristïż½bal Amoltepec",20
20128,"San Cristïż½bal Lachirioag",20
20129,"San Cristïż½bal Suchixtlahuaca",20
20130,"San Dionisio del Mar",20
20131,"San Dionisio Ocotepec",20
20132,"San Dionisio Ocotlïż½n",20
20133,"San Esteban Atatlahuca",20
20134,"San Felipe Jalapa de Dïż½az",20
20135,"San Felipe Tejalïż½pam",20
20136,"San Felipe Usila",20
20137,"San Francisco Cahuacuïż½",20
20138,"San Francisco Cajonos",20
20139,"San Francisco Chapulapa",20
20140,"San Francisco Chindïż½a",20
20141,"San Francisco del Mar",20
20142,"San Francisco Huehuetlïż½n",20
20143,"San Francisco Ixhuatïż½n",20
20144,"San Francisco Jaltepetongo",20
20145,"San Francisco Lachigolïż½",20
20146,"San Francisco Logueche",20
20147,"San Francisco Nuxaïż½o",20
20148,"San Francisco Ozolotepec",20
20149,"San Francisco Sola",20
20150,"San Francisco Telixtlahuaca",20
20151,"San Francisco Teopan",20
20152,"San Francisco Tlapancingo",20
20153,"San Gabriel Mixtepec",20
20154,"San Ildefonso Amatlïż½n",20
20155,"San Ildefonso Sola",20
20156,"San Ildefonso Villa Alta",20
20157,"San Jacinto Amilpas",20
20158,"San Jacinto Tlacotepec",20
20159,"San Jerïż½nimo Coatlïż½n",20
20160,"San Jerïż½nimo Silacayoapilla",20
20161,"San Jerïż½nimo Sosola",20
20162,"San Jerïż½nimo Taviche",20
20163,"San Jerïż½nimo Tecïż½atl",20
20164,"San Jorge Nuchita",20
20165,"San Josïż½ Ayuquila",20
20166,"San Josïż½ Chiltepec",20
20167,"San Josïż½ del Peïż½asco",20
20168,"San Josïż½ Estancia Grande",20
20169,"San Josïż½ Independencia",20
20170,"San Josïż½ Lachiguiri",20
20171,"San Josïż½ Tenango",20
20172,"San Juan Achiutla",20
20173,"San Juan Atepec",20
20174,"ïż½nimas Trujano",20
20175,"San Juan Bautista Atatlahuca",20
20176,"San Juan Bautista Coixtlahuaca",20
20177,"San Juan Bautista Cuicatlïż½n",20
20178,"San Juan Bautista Guelache",20
20179,"San Juan Bautista Jayacatlïż½n",20
20180,"San Juan Bautista Lo de Soto",20
20181,"San Juan Bautista Suchitepec",20
20182,"San Juan Bautista Tlacoatzintepec",20
20183,"San Juan Bautista Tlachichilco",20
20184,"San Juan Bautista Tuxtepec",20
20185,"San Juan Cacahuatepec",20
20186,"San Juan Cieneguilla",20
20187,"San Juan Coatzïż½spam",20
20188,"San Juan Colorado",20
20189,"San Juan Comaltepec",20
20190,"San Juan Cotzocïż½n",20
20191,"San Juan Chicomezïż½chil",20
20192,"San Juan Chilateca",20
20193,"San Juan del Estado",20
20194,"San Juan del Rïż½o",20
